2048
37.120000 37.120000 37.120000
Pu 28.109190 30.066934 20.769024 0.000000
Pu 30.142321 27.606821 20.944413 0.000000
Pu 30.024315 30.183978 18.500668 0.000000
Pu 27.671769 27.909457 23.237064 0.000000
Pu 27.725607 30.019521 25.579078 0.000000
Pu 30.168184 27.953083 25.599796 0.000000
Pu 30.267182 30.013565 23.208891 0.000000
Ga 27.874588 27.793051 27.856040 0.000000
Pu 27.935217 30.154109 30.150919 0.000000
Pu 30.123105 27.622043 30.138257 0.000000
Pu 30.163812 30.146780 27.884349 0.000000
Pu 27.673053 27.968268 32.469470 0.000000
Pu 27.602082 30.148141 34.736023 0.000000
Pu 30.270311 27.989507 34.779497 0.000000
Pu 30.201218 30.198223 32.541939 0.000000
Pu 27.721521 32.657185 37.093884 0.000000
Pu 27.616743 34.782756 2.375098 0.000000
Pu 30.186831 32.628009 2.310591 0.000000
Pu 30.212929 34.773403 37.116539 0.000000
Pu 28.021183 32.316381 4.642442 0.000000
Pu 27.983763 34.949683 6.887009 0.000000
Pu 30.180125 32.311572 6.901730 0.000000
Pu 30.109284 34.880201 4.623050 0.000000
Pu 27.649795 32.733935 9.197335 0.000000
Pu 27.568135 34.829553 11.718034 0.000000
Pu 30.108787 32.639387 11.449774 0.000000
Pu 30.266457 34.661566 9.241232 0.000000
Pu 28.083928 32.318658 13.979044 0.000000
Pu 28.111410 34.841705 16.217792 0.000000
Pu 30.096638 32.281491 16.382879 0.000000
Pu 30.133712 34.890971 13.805018 0.000000
Pu 27.623698 32.605798 18.552917 0.000000
Pu 27.619527 34.720242 21.016777 0.000000
Pu 30.194002 32.522002 20.849862 0.000000
Pu 30.248643 34.695376 18.696520 0.000000
Pu 28.039131 32.258022 23.282787 0.000000
Pu 28.044716 34.759949 25.403639 0.000000
Pu 30.209139 32.304274 25.656408 0.000000
Pu 30.128068 34.882855 23.132745 0.000000
Pu 27.709829 32.524471 27.834900 0.000000
Pu 27.663973 34.695388 30.243273 0.000000
Pu 30.201450 32.622490 30.191315 0.000000
Pu 30.228441 34.704896 27.901371 0.000000
Ga 27.858033 32.436457 32.431048 0.000000
Pu 28.035316 34.763263 34.645251 0.000000
Pu 30.140107 32.296466 34.735906 0.000000
Pu 30.116670 34.729865 32.451092 0.000000
Ga 32.429545 37.073694 0.012773 0.000000
Pu 32.252861 2.225204 2.249823 0.000000
Pu 34.751604 0.139734 2.277777 0.000000
Pu 34.758214 2.195278 0.072942 0.000000
Pu 32.659482 0.009953 4.686526 0.000000
Pu 32.592211 2.474731 6.932108 0.000000
Pu 34.864887 37.027811 6.951112 0.000000
Pu 34.858332 2.355867 4.612088 0.000000
Pu 32.331933 0.150453 9.072460 0.000000
Pu 32.263349 2.344388 11.592880 0.000000
Pu 34.850354 0.151707 11.408409 0.000000
Pu 34.885896 2.262358 9.215772 0.000000
Pu 32.726705 37.054274 13.864246 0.000000
Pu 32.651367 2.442872 16.156411 0.000000
Pu 34.743710 36.880294 16.232061 0.000000
Pu 34.728732 2.450141 13.827754 0.000000
Pu 32.258189 0.255124 18.582752 0.000000
Pu 32.180469 2.272388 21.040255 0.000000
Pu 34.720209 0.160719 20.882976 0.000000
Pu 34.882727 2.198205 18.518749 0.000000
Ga 32.469273 37.059271 23.215578 0.000000
Pu 32.622389 2.262448 25.441119 0.000000
Pu 34.717831 36.956838 25.587895 0.000000
Pu 34.673712 2.280984 23.223873 0.000000
Pu 32.228719 0.165483 27.874258 0.000000
Pu 32.206888 2.328321 30.208223 0.000000
Pu 34.757530 0.176824 30.060903 0.000000
Pu 34.809911 2.299622 27.888237 0.000000
Pu 32.633756 36.885693 32.447824 0.000000
Pu 32.693261 2.235164 34.819112 0.000000
Pu 34.724125 36.928333 34.944714 0.000000
Pu 34.718693 2.384070 32.447512 0.000000
Pu 32.626040 4.678548 36.973143 0.000000
Pu 32.757971 7.027929 2.219975 0.000000
Pu 34.661267 4.535034 2.297639 0.000000
Pu 34.884374 7.078989 37.029954 0.000000
Pu 32.353868 4.541603 4.536432 0.000000
Pu 32.263334 6.869030 6.868479 0.000000
Pu 34.895055 4.892555 6.890281 0.000000
Pu 34.816810 6.956829 4.629340 0.000000
Pu 32.606916 4.704436 9.306175 0.000000
Pu 32.651142 6.990476 11.647520 0.000000
Pu 34.740969 4.488645 11.669022 0.000000
Pu 34.804114 7.056837 9.194185 0.000000
Ga 32.431609 4.661792 13.857561 0.000000
Pu 32.267097 6.948860 16.126663 0.000000
Pu 34.790745 4.801841 16.098673 0.000000
Pu 34.748649 6.919998 13.887402 0.000000
Pu 32.695177 4.590934 18.561121 0.000000
Pu 32.701392 7.049377 20.924235 0.000000
Pu 34.752153 4.367989 20.955375 0.000000
Pu 34.758928 7.104248 18.529996 0.000000
Pu 32.207633 4.768564 23.274443 0.000000
Pu 32.301479 6.999682 25.588076 0.000000
Pu 34.818402 4.802099 25.454923 0.000000
Pu 34.850043 6.844968 23.216509 0.000000
Pu 32.629548 4.542626 27.855343 0.000000
Pu 32.659335 6.951693 30.133827 0.000000
Pu 34.788766 4.489808 30.291926 0.000000
Pu 34.808589 7.033794 27.841279 0.000000
Pu 32.254110 4.791732 32.524722 0.000000
Pu 32.272646 6.999666 34.766496 0.000000
Pu 34.794309 4.779751 34.651215 0.000000
Pu 34.896033 6.978464 32.527029 0.000000
Pu 32.333820 9.327522 37.051072 0.000000
Pu 32.353244 11.484284 2.257856 0.000000
Pu 34.926220 9.460929 2.186466 0.000000
Pu 34.930360 11.513405 0.012548 0.000000
Pu 32.503998 9.322078 4.525890 0.000000
Pu 32.703971 11.573941 6.919724 0.000000
Pu 34.748530 9.095716 6.928432 0.000000
Pu 34.824739 11.672430 4.585035 0.000000
Pu 32.434549 9.275636 9.318421 0.000000
Pu 32.322919 11.585582 11.648432 0.000000
Pu 34.808609 9.484149 11.666252 0.000000
Pu 34.895276 11.588911 9.295098 0.000000
Ga 32.510674 9.294094 13.892472 0.000000
Pu 32.676315 11.605742 16.159207 0.000000
Pu 34.699847 9.103477 16.184368 0.000000
Pu 34.780933 11.611961 13.934577 0.000000
Pu 32.272893 9.229281 18.540553 0.000000
Pu 32.181279 11.558839 20.901925 0.000000
Pu 34.867343 9.494390 20.882609 0.000000
Pu 34.773575 11.521967 18.568132 0.000000
Pu 32.686903 9.273258 23.295110 0.000000
Pu 32.705730 11.601155 25.566558 0.000000
Pu 34.824998 9.052784 25.628583 0.000000
Pu 34.824230 11.729509 23.179385 0.000000
Pu 32.242089 9.297214 27.936119 0.000000
Pu 32.237242 11.680439 30.222557 0.000000
Pu 34.812575 9.456632 30.183617 0.000000
Pu 34.810876 11.465655 27.875680 0.000000
Pu 32.579597 9.234512 32.507229 0.000000
Pu 32.691480 11.672896 34.830815 0.000000
Pu 34.913373 9.150737 34.828048 0.000000
Pu 34.791546 11.630719 32.467276 0.000000
Pu 32.589207 13.787660 0.130581 0.000000
Pu 32.664256 16.336566 2.342302 0.000000
Pu 34.807372 13.733907 2.336324 0.000000
Pu 34.711793 16.299926 37.084224 0.000000
Pu 32.300951 13.961071 4.546435 0.000000
Pu 32.288524 16.211710 6.905305 0.000000
Pu 34.830661 14.044043 6.959408 0.000000
Pu 34.804022 16.235803 4.617234 0.000000
Pu 32.388488 13.845059 9.224811 0.000000
Pu 32.693249 16.180028 11.606049 0.000000
Pu 34.813658 13.745685 11.512069 0.000000
Pu 34.853572 16.249448 9.252506 0.000000
Pu 32.414017 13.997205 13.918966 0.000000
Pu 32.312932 16.263695 16.241180 0.000000
Pu 34.933467 14.106632 16.239269 0.000000
Pu 34.895210 16.167863 13.959843 0.000000
Pu 32.679922 13.937490 18.496701 0.000000
Pu 32.665218 16.248066 20.890920 0.000000
Pu 34.810893 13.772885 21.014563 0.000000
Pu 34.823632 16.325799 18.545203 0.000000
Pu 32.227901 13.910624 23.302614 0.000000
Pu 32.205891 16.246783 25.517225 0.000000
Pu 34.926089 14.074248 25.465554 0.000000
Pu 34.870891 16.128789 23.281566 0.000000
Pu 32.604186 13.880764 27.822442 0.000000
Pu 32.718759 16.323788 30.112845 0.000000
Pu 34.763906 13.715119 30.266434 0.000000
Pu 34.720013 16.324136 27.762911 0.000000
Pu 32.231374 13.884732 32.547260 0.000000
Pu 32.190157 16.276748 34.862441 0.000000
Pu 34.807912 14.097517 34.774858 0.000000
Pu 34.804087 16.111765 32.512019 0.000000
Pu 32.220847 18.728671 0.041065 0.000000
Pu 32.256074 20.837155 2.487210 0.000000
Pu 34.768983 18.730733 2.328779 0.000000
Pu 34.899705 20.835224 0.017361 0.000000
Ga 32.497367 18.512446 4.678942 0.000000
Pu 32.665416 20.837663 6.950680 0.000000
Pu 34.799162 18.418171 6.990290 0.000000
Pu 34.705643 20.859065 4.626288 0.000000
Pu 32.256350 18.564404 9.277220 0.000000
Pu 32.252778 20.866608 11.552661 0.000000
Pu 34.907904 18.648275 11.525508 0.000000
Pu 34.863755 20.812112 9.347997 0.000000
Pu 32.673005 18.446924 13.805112 0.000000
Pu 32.736211 20.804042 16.168558 0.000000
Pu 34.863224 18.325809 16.336848 0.000000
Pu 34.726377 20.930028 13.821373 0.000000
Pu 32.251513 18.589018 18.575140 0.000000
Pu 32.239572 20.866546 20.914939 0.000000
Pu 34.888516 18.714525 20.829808 0.000000
Pu 34.848702 20.750608 18.572921 0.000000
Pu 32.633858 18.544807 23.213235 0.000000
Pu 32.655734 20.916196 25.580632 0.000000
Pu 34.712122 18.406424 25.560734 0.000000
Pu 34.728905 21.002626 23.218435 0.000000
Pu 32.321953 18.652811 27.944118 0.000000
Pu 32.311619 20.903920 30.146388 0.000000
Pu 34.966027 18.686567 30.147018 0.000000
Pu 34.856653 20.881064 27.893999 0.000000
Pu 32.629717 18.453146 32.417960 0.000000
Pu 32.651539 20.959192 34.729910 0.000000
Pu 34.707666 18.420515 34.873366 0.000000
Pu 34.689120 20.928325 32.458213 0.000000
Pu 32.570731 22.926604 0.047484 0.000000
Pu 32.628792 25.575232 2.298854 0.000000
Pu 34.848130 23.015191 2.315284 0.000000
Pu 34.692052 25.475369 37.090750 0.000000
Pu 32.279338 23.369232 4.607864 0.000000
Pu 32.218053 25.458619 7.105434 0.000000
Pu 34.712714 23.323531 6.980374 0.000000
Pu 34.939779 25.404895 4.634536 0.000000
Ga 32.504033 23.130794 9.281061 0.000000
Pu 32.634609 25.502735 11.542606 0.000000
Pu 34.710667 23.087307 11.604142 0.000000
Pu 34.708456 25.523526 9.226198 0.000000
Pu 32.275495 23.305352 13.885434 0.000000
Pu 32.303808 25.519532 16.183722 0.000000
Pu 34.889562 23.278213 16.236417 0.000000
Pu 34.834533 25.569101 13.959600 0.000000
Pu 32.678061 23.239836 18.469669 0.000000
Pu 32.739265 25.532672 20.799646 0.000000
Pu 34.780530 22.964526 20.897566 0.000000
Pu 34.770041 25.676754 18.487735 0.000000
Pu 32.251791 23.391167 23.232580 0.000000
Pu 32.288067 25.480381 25.650411 0.000000
Pu 34.796618 23.408910 25.560706 0.000000
Pu 34.921427 25.406463 23.191946 0.000000
Ga 32.484603 23.167601 27.865357 0.000000
Pu 32.636586 25.505106 30.058749 0.000000
Pu 34.719476 23.026004 30.209372 0.000000
Pu 34.655142 25.529444 27.892894 0.000000
Pu 32.361607 23.361352 32.558467 0.000000
Pu 32.269296 25.466752 34.870234 0.000000
Pu 34.875971 23.274899 34.819897 0.000000
Pu 34.855127 25.436809 32.528258 0.000000
Pu 32.395076 28.020883 0.053565 0.000000
Pu 32.294678 30.192720 2.388760 0.000000
Pu 34.826563 27.971805 2.267486 0.000000
Pu 34.924384 30.155355 0.043361 0.000000
Pu 32.646461 27.660330 4.662985 0.000000
Pu 32.646770 30.283693 6.850425 0.000000
Pu 34.799910 27.617145 6.934019 0.000000
Pu 34.672099 30.257057 4.599943 0.000000
Pu 32.283777 28.081048 9.237242 0.000000
Pu 32.195065 30.125802 11.752852 0.000000
Pu 34.698207 28.001087 11.588866 0.000000
Pu 34.953121 30.040245 9.201606 0.000000
Ga 32.505998 27.797125 13.938256 0.000000
Pu 32.670627 30.114533 16.143453 0.000000
Pu 34.781527 27.741998 16.301690 0.000000
Pu 34.715503 30.149152 13.865037 0.000000
Pu 32.265334 28.010786 18.536842 0.000000
Pu 32.289677 30.076044 20.878801 0.000000
Pu 34.895774 28.034657 20.783354 0.000000
Pu 34.919666 30.099425 18.619492 0.000000
Pu 32.631592 27.646863 23.267255 0.000000
Pu 32.644019 30.114288 25.594003 0.000000
Pu 34.735717 27.563499 25.676969 0.000000
Pu 34.584140 30.220095 23.190882 0.000000
Ga 32.440918 27.826717 27.884432 0.000000
Pu 32.339996 30.176689 30.148310 0.000000
Pu 34.833810 27.929838 30.131122 0.000000
Pu 34.778840 30.075145 27.845627 0.000000
Pu 32.545058 27.739772 32.335164 0.000000
Pu 32.712716 30.215233 34.696958 0.000000
Pu 34.663926 27.710410 34.809940 0.000000
Pu 34.737625 30.266771 32.494413 0.000000
Pu 32.647293 32.326951 37.035257 0.000000
Pu 32.619589 34.803463 2.284400 0.000000
Pu 34.753586 32.308649 2.419758 0.000000
Pu 34.720195 34.894156 0.003532 0.000000
Ga 32.424993 32.551200 4.591407 0.000000
Pu 32.283652 34.741689 6.933395 0.000000
Pu 34.753437 32.584868 6.841285 0.000000
Pu 34.829935 34.773396 4.669981 0.000000
Pu 32.679142 32.344048 9.294971 0.000000
Pu 32.707778 34.871992 11.572279 0.000000
Pu 34.728103 32.248314 11.614782 0.000000
Pu 34.798245 34.922947 9.112009 0.000000
Pu 32.272963 32.698610 13.902058 0.000000
Pu 32.133209 34.806114 16.347127 0.000000
Pu 34.750948 32.700249 16.105551 0.000000
Pu 34.936554 34.705372 13.859595 0.000000
Pu 32.601533 32.219285 18.594054 0.000000
Pu 32.635031 34.801708 20.850960 0.000000
Pu 34.776580 32.269775 20.964462 0.000000
Pu 34.676859 34.844951 18.499058 0.000000
Pu 32.272830 32.581286 23.210009 0.000000
Pu 32.281277 34.735548 25.576894 0.000000
Pu 34.742388 32.611061 25.598220 0.000000
Pu 34.808199 34.835427 23.233622 0.000000
Ga 32.494798 32.408840 27.884094 0.000000
Pu 32.639522 34.696314 30.119691 0.000000
Pu 34.767477 32.316072 30.260439 0.000000
Pu 34.626549 34.781296 27.907840 0.000000
Ga 32.463992 32.514951 32.486882 0.000000
Pu 32.319381 34.761832 34.824966 0.000000
Pu 34.827364 32.645667 34.670349 0.000000
Pu 34.841213 34.666177 32.510719 0.000000
